args: ('foo', -10, 0, 0) => [foo, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, -5, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, -7, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -5, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, -1, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, -6, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 0, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, -2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 8]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 13]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 23]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 1, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, 0, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, -1, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, -4, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 1, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, -9, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 8]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 8]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 13]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 16]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 23]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 26]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 2, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, 1, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, 0, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, -3, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, -8, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 16]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 2]
